,,,,,,,,,,,,,,,,,
Feature,<Feature Name1>,,,,,,,,,,,,,,,,Passed
Test requirement,<Brief description about requirements which are tested in this sheet>,,,,,,,,,,,,,,,,Failed
Number of TCs,6,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,6,0,0,0,,,,,,,,,,,,,
Round 2,6,0,0,0,,,,,,,,,,,,,
Round 3,6,0,0,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Cập nhật hoạt động,,,,,,,,,,,,,,,,,
TC_01,"Cập nhật hoạt động thành công (""name"":""Hội thảo Blockchain"",""startDate"":""2025/10/01"",""endDate"":""2025/10/02"",""ownerId"":""CTSV01"")",PUT /activities/{id} cập nhật hợp lệ,"200 OK; JSON trả về activity đã cập nhật (id, name, startDate, endDate, ownerId)"," Đăng nhập với vai trò là phòng CTSV để có quyền cập nhật hoạt động, ""username"":""CTSV01"",""password"":""123456789"", Activity tồn tại; user có quyền; token hợp lệ",Passed,,,,,,,,,,,,
TC_02,"Cập nhật hoạt động không tồn tại (""name"":""Hội thảo WEB3"",""startDate"":""2025/10/01"",""endDate"":""2025/10/02"",""ownerId"":""CTSV01"")",PUT /activities/{id} với id không tồn tại,"404 Not Found; message: ""Activity not found""",Với id không tồn tại,Passed,,,,,,,,,,,,
TC_03,"Cập nhật bởi user không có quyền (""username"":""102220095"",""password"":""0787546459"")",PUT /activities/{id = 50} với user không phải owner,"403 Forbidden; message: ""Permission denied""","Đăng nhập với tài khoản (""username"":""102220095"",""password"":""0787546459""), Activity id=50 tồn tại và activity.ownerId = CTSV01; user hiện tại là 102220095 (không phải owner)",Passed,,,,,,,,,,,,
TC_04,"Cập nhật với ngày không hợp lệ (""name"":""Hội thảo WEB3"",""startDate"":""2025/10/05"",""endDate"":""2025/10/01"",""ownerId"":""CTSV01"")",PUT /activities/{id} với endDate < startDate,"400 Bad Request; message: ""Validation failed: endDate must be after startDate""","Activity có ""name:WEB3"" đã tồn tại",Passed,,,,,,,,,,,,
TC_05,"Thiếu field bắt buộc khi cập nhật(thiếu name) (""startDate"":""2025/10/01"",""endDate"":""2025/10/02"",""ownerId"":""CTSV01"")",PUT /activities/{id = 50} thiếu field name,400 Bad Request; validation error,Activity với id =50 tồn tại,Passed,,,,,,,,,,,,
TC_06,"Token hết hạn khi cập nhật (""name"":""Hội thảo WEB3"",""startDate"":""2025/10/05"",""endDate"":""2025/10/01"",""ownerId"":""CTSV01"")",PUT /activities/{id} với token expired Header: Authorization: Bearer expired_token,"401 Unauthorized; message: ""Token expired""",Token expired,Passed,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
